game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
777964,2025,2025-05-11,2025-05-10,158,139,2025-05-10,2025-05-10,0,0.54400433720929853,0.5316214233308878,0.78527198093688511,0.75847838556093372
777965,2025,2025-05-11,2025-05-10,111,118,2025-05-10,2025-05-10,0,0.55871013329470476,0.5316214233308878,0.81805332534214148,0.75847838556093372
777966,2025,2025-05-11,2025-05-10,146,145,2025-05-10,2025-05-10,1,0.55425487593748735,0.5316214233308878,0.59013063316313652,0.63182365323555567
777967,2025,2025-05-11,2025-05-10,144,134,2025-05-10,2025-05-10,1,0.46865268458383991,0.5316214233308878,0.75789332947181265,0.63182365323555567
777968,2025,2025-05-11,2025-05-10,112,121,2025-05-10,2025-05-10,1,0.57823204313686127,0.5316214233308878,0.54778003215845528,0.63182365323555567
777969,2025,2025-05-11,2025-05-10,140,116,2025-05-10,2025-05-10,0,0.60574694180772992,0.5316214233308878,0.93076229618170592,0.75847838556093372
777971,2025,2025-05-11,2025-05-10,143,114,2025-05-10,2025-05-10,0,0.4832449648076404,0.5316214233308878,0.66018633650573899,0.75847838556093372
777939,2025,2025-05-12,2025-05-11,109,137,2025-05-11,2025-05-11,0,0.57760593968033169,0.5316214233308878,0.86181660843216212,0.75847838556093372
777941,2025,2025-05-12,2025-05-11,147,136,2025-05-11,2025-05-11,0,0.50906840219691485,0.5316214233308878,0.71145047290244579,0.75847838556093372
777947,2025,2025-05-12,2025-05-11,108,135,2025-05-11,2025-05-11,0,0.6406236438045354,0.5316214233308878,1.02338509367635,0.75847838556093372
777948,2025,2025-05-12,2025-05-11,118,117,2025-05-11,2025-05-11,0,0.52023743436631831,0.5316214233308878,0.73446395239213969,0.75847838556093372
777949,2025,2025-05-12,2025-05-11,115,140,2025-05-11,2025-05-11,1,0.68792198733363141,0.5316214233308878,0.37407983798142525,0.63182365323555567
777950,2025,2025-05-12,2025-05-11,134,121,2025-05-11,2025-05-11,1,0.66168227593404227,0.5316214233308878,0.41296978397490958,0.63182365323555567
777951,2025,2025-05-12,2025-05-11,111,116,2025-05-11,2025-05-11,1,0.59473869992777262,0.5316214233308878,0.51963312968066355,0.63182365323555567
777952,2025,2025-05-12,2025-05-11,146,112,2025-05-11,2025-05-11,1,0.6253850069642356,0.5316214233308878,0.46938780775993938,0.63182365323555567
777953,2025,2025-05-12,2025-05-11,138,143,2025-05-11,2025-05-11,0,0.53792425415914091,0.5316214233308878,0.77202644930257291,0.75847838556093372
777959,2025,2025-05-12,2025-05-11,120,144,2025-05-11,2025-05-11,1,0.58875727499037944,0.5316214233308878,0.52974127705629515,0.63182365323555567
777960,2025,2025-05-12,2025-05-11,158,114,2025-05-11,2025-05-11,1,0.52481533440716255,0.5316214233308878,0.64470882225329651,0.63182365323555567
777926,2025,2025-05-13,2025-05-12,147,136,2025-05-12,2025-05-12,1,0.4965207397209685,0.5316214233308878,0.70013002452447803,0.63182365323555567
777930,2025,2025-05-13,2025-05-12,109,137,2025-05-12,2025-05-12,1,0.57049729411250727,0.5316214233308878,0.56124685270175922,0.63182365323555567
777931,2025,2025-05-13,2025-05-12,118,117,2025-05-12,2025-05-12,1,0.51274189464131625,0.5316214233308878,0.66798268977757036,0.63182365323555567
777932,2025,2025-05-13,2025-05-12,108,135,2025-05-12,2025-05-12,1,0.62802882778887537,0.5316214233308878,0.46516920944508738,0.63182365323555567
777934,2025,2025-05-13,2025-05-12,115,140,2025-05-12,2025-05-12,1,0.69014724588770848,0.5316214233308878,0.3708503043200797,0.63182365323555567
777935,2025,2025-05-13,2025-05-12,139,141,2025-05-11,2025-05-11,0,0.52092219706752652,0.5316214233308878,0.73589226692722032,0.75847838556093372
777936,2025,2025-05-13,2025-05-12,146,112,2025-05-12,2025-05-12,1,0.63133894010415947,0.5316214233308878,0.45991241310285591,0.63182365323555567
777937,2025,2025-05-13,2025-05-12,133,119,2025-05-11,2025-05-11,0,0.59185902294970583,0.5316214233308878,0.89614263227438917,0.75847838556093372
777940,2025,2025-05-13,2025-05-12,111,116,2025-05-12,2025-05-12,1,0.61073236610850323,0.5316214233308878,0.4930964417809538,0.63182365323555567
777942,2025,2025-05-13,2025-05-12,120,144,2025-05-12,2025-05-12,1,0.59371464517593053,0.5316214233308878,0.5213564703730118,0.63182365323555567
777943,2025,2025-05-13,2025-05-12,134,121,2025-05-12,2025-05-12,1,0.66449714950278482,0.5316214233308878,0.40872469052534427,0.63182365323555567
777944,2025,2025-05-13,2025-05-12,158,114,2025-05-12,2025-05-12,1,0.53623604317934448,0.5316214233308878,0.62318083578379602,0.63182365323555567
777945,2025,2025-05-13,2025-05-12,145,113,2025-05-11,2025-05-11,0,0.61615104279862609,0.5316214233308878,0.95750614439454595,0.75847838556093372
777914,2025,2025-05-14,2025-05-13,108,135,2025-05-13,2025-05-13,1,0.63278482692066196,0.5316214233308878,0.45762484050158897,0.63182365323555567
777915,2025,2025-05-14,2025-05-13,147,136,2025-05-13,2025-05-13,0,0.50414112606644412,0.5316214233308878,0.7014639211028495,0.75847838556093372
777916,2025,2025-05-14,2025-05-13,109,137,2025-05-13,2025-05-13,0,0.57844639222256689,0.5316214233308878,0.86380832628823623,0.75847838556093372
777917,2025,2025-05-14,2025-05-13,133,119,2025-05-13,2025-05-13,1,0.57395773035695319,0.5316214233308878,0.55519952586727783,0.63182365323555567
777918,2025,2025-05-14,2025-05-13,115,140,2025-05-13,2025-05-13,1,0.69407043291906723,0.5316214233308878,0.36518183526892267,0.63182365323555567
777919,2025,2025-05-14,2025-05-13,134,121,2025-05-13,2025-05-13,0,0.66738095252956064,0.5316214233308878,1.1007574454612801,0.75847838556093372
777920,2025,2025-05-14,2025-05-13,118,117,2025-05-13,2025-05-13,1,0.51988842488916764,0.5316214233308878,0.65414105795039934,0.63182365323555567
777921,2025,2025-05-14,2025-05-13,146,112,2025-05-13,2025-05-13,0,0.6348058441463621,0.5316214233308878,1.0073261329807195,0.75847838556093372
777922,2025,2025-05-14,2025-05-13,138,143,2025-05-12,2025-05-12,1,0.53156734841486297,0.5316214233308878,0.63192537537090643,0.63182365323555567
777923,2025,2025-05-14,2025-05-13,139,141,2025-05-13,2025-05-13,1,0.51266155919472256,0.5316214233308878,0.66813938019334285,0.63182365323555567
777924,2025,2025-05-14,2025-05-13,142,110,2025-05-11,2025-05-11,0,0.43436493517572689,0.5316214233308878,0.56980617052180005,0.75847838556093372
777925,2025,2025-05-14,2025-05-13,158,114,2025-05-13,2025-05-13,0,0.54390663930231142,0.5316214233308878,0.78505775205166717,0.75847838556093372
777927,2025,2025-05-14,2025-05-13,111,116,2025-05-13,2025-05-13,1,0.61411029989189081,0.5316214233308878,0.4875807254508624,0.63182365323555567
777928,2025,2025-05-14,2025-05-13,145,113,2025-05-13,2025-05-13,0,0.60493249976655727,0.5316214233308878,0.9286986420135348,0.75847838556093372
777929,2025,2025-05-14,2025-05-13,120,144,2025-05-13,2025-05-13,0,0.60059939687956465,0.5316214233308878,0.91779034793537473,0.75847838556093372
777933,2025,2025-05-14,2025-05-13,138,143,2025-05-12,2025-05-12,0,0.53156734841486297,0.5316214233308878,0.75836294092394818,0.75847838556093372
777938,2025,2025-05-14,2025-05-13,142,110,2025-05-11,2025-05-11,0,0.43436493517572689,0.5316214233308878,0.56980617052180005,0.75847838556093372
777909,2025,2025-05-15,2025-05-14,120,144,2025-05-14,2025-05-14,1,0.59309103822429809,0.5316214233308878,0.52240737031012363,0.63182365323555567
777910,2025,2025-05-15,2025-05-14,117,140,2025-05-14,2025-05-14,1,0.52101008347266586,0.5316214233308878,0.65198588334184315,0.63182365323555567
777911,2025,2025-05-15,2025-05-14,142,110,2025-05-14,2025-05-14,0,0.42286178885248471,0.5316214233308878,0.54967350710658491,0.75847838556093372
777912,2025,2025-05-15,2025-05-14,145,113,2025-05-14,2025-05-14,1,0.59623148688921035,0.5316214233308878,0.51712628650403825,0.63182365323555567
777913,2025,2025-05-15,2025-05-14,139,141,2025-05-14,2025-05-14,0,0.52081413024970113,0.5316214233308878,0.73566671978113896,0.75847838556093372
777946,2025,2025-05-15,2025-05-14,133,119,2025-05-14,2025-05-14,1,0.58420285968883878,0.5316214233308878,0.53750699398940083,0.63182365323555567
777891,2025,2025-05-16,2025-05-15,133,137,2025-05-15,2025-05-14,1,0.58727438825931544,0.5316214233308878,0.53226312670252385,0.63182365323555567
777895,2025,2025-05-16,2025-05-15,117,140,2025-05-15,2025-05-15,0,0.52754917587892813,0.5316214233308878,0.74982161339885489,0.75847838556093372
777896,2025,2025-05-16,2025-05-15,136,135,2025-05-14,2025-05-14,0,0.57446954989726673,0.5316214233308878,0.85441877042056902,0.75847838556093372
777897,2025,2025-05-16,2025-05-15,115,109,2025-05-14,2025-05-14,1,0.66174511076121723,0.5316214233308878,0.41287482624945537,0.63182365323555567
777898,2025,2025-05-16,2025-05-15,142,158,2025-05-15,2025-05-14,0,0.49124676784291971,0.5316214233308878,0.6757921891112032,0.75847838556093372
777899,2025,2025-05-16,2025-05-15,108,119,2025-05-14,2025-05-15,0,0.62800829612542619,0.5316214233308878,0.98888372637010669,0.75847838556093372
777900,2025,2025-05-16,2025-05-15,145,112,2025-05-15,2025-05-14,1,0.62431093183258701,0.5316214233308878,0.47110674652379797,0.63182365323555567
777901,2025,2025-05-16,2025-05-15,138,118,2025-05-14,2025-05-14,0,0.53625825618529799,0.5316214233308878,0.76842746831395137,0.75847838556093372
777902,2025,2025-05-16,2025-05-15,114,113,2025-05-14,2025-05-15,1,0.50956722678863442,0.5316214233308878,0.67419348843152305,0.63182365323555567
777903,2025,2025-05-16,2025-05-15,139,146,2025-05-15,2025-05-14,1,0.44825474285316591,0.5316214233308878,0.80239358573153075,0.63182365323555567
777904,2025,2025-05-16,2025-05-15,121,147,2025-05-14,2025-05-14,1,0.52260658680955263,0.5316214233308878,0.64892632205321554,0.63182365323555567
777905,2025,2025-05-16,2025-05-15,134,143,2025-05-14,2025-05-14,1,0.60177615713890431,0.5316214233308878,0.50786973481514908,0.63182365323555567
777906,2025,2025-05-16,2025-05-15,116,141,2025-05-14,2025-05-15,0,0.43351279677192744,0.5316214233308878,0.56830078795178818,0.75847838556093372
777907,2025,2025-05-16,2025-05-15,120,110,2025-05-15,2025-05-15,0,0.50908898009852166,0.5316214233308878,0.71149238980692464,0.75847838556093372
777908,2025,2025-05-16,2025-05-15,144,111,2025-05-15,2025-05-14,0,0.51728314813705234,0.5316214233308878,0.7283250252554222,0.75847838556093372
777875,2025,2025-05-17,2025-05-16,136,135,2025-05-16,2025-05-16,0,0.56413442076428522,0.5316214233308878,0.83042138767394857,0.75847838556093372
777879,2025,2025-05-17,2025-05-16,133,137,2025-05-16,2025-05-16,1,0.59883505032635187,0.5316214233308878,0.51276909387058311,0.63182365323555567
777881,2025,2025-05-17,2025-05-16,145,112,2025-05-16,2025-05-16,1,0.63633346432717974,0.5316214233308878,0.45203253806724464,0.63182365323555567
777882,2025,2025-05-17,2025-05-16,117,140,2025-05-16,2025-05-16,1,0.51929968964262552,0.5316214233308878,0.65527412577767008,0.63182365323555567
777883,2025,2025-05-17,2025-05-16,142,158,2025-05-16,2025-05-16,0,0.4842762438368724,0.5316214233308878,0.66218401312791841,0.75847838556093372
777884,2025,2025-05-17,2025-05-16,108,119,2025-05-16,2025-05-16,0,0.6168657594295589,0.5316214233308878,0.95936985363846317,0.75847838556093372
777885,2025,2025-05-17,2025-05-16,138,118,2025-05-16,2025-05-16,0,0.52363397713478887,0.5316214233308878,0.74156876464641885,0.75847838556093372
777886,2025,2025-05-17,2025-05-16,116,141,2025-05-16,2025-05-16,1,0.42972931350739435,0.5316214233308878,0.84459977198620639,0.63182365323555567
777887,2025,2025-05-17,2025-05-16,115,109,2025-05-16,2025-05-16,0,0.67090275649675402,0.5316214233308878,1.1114019989316519,0.75847838556093372
777888,2025,2025-05-17,2025-05-16,121,147,2025-05-16,2025-05-16,0,0.5320073210047801,0.5316214233308878,0.75930262635945311,0.75847838556093372
777889,2025,2025-05-17,2025-05-16,139,146,2025-05-16,2025-05-16,0,0.46035800575585561,0.5316214233308878,0.61684933290996502,0.75847838556093372
777890,2025,2025-05-17,2025-05-16,120,110,2025-05-16,2025-05-16,0,0.50398698553169319,0.5316214233308878,0.70115311375404932,0.75847838556093372
777892,2025,2025-05-17,2025-05-16,114,113,2025-05-16,2025-05-16,1,0.51586383849021744,0.5316214233308878,0.66191242721766341,0.63182365323555567
777893,2025,2025-05-17,2025-05-16,144,111,2025-05-16,2025-05-16,1,0.51059829532595447,0.5316214233308878,0.6721721127507253,0.63182365323555567
777894,2025,2025-05-17,2025-05-16,134,143,2025-05-16,2025-05-16,1,0.60885887852673315,0.5316214233308878,0.49616876468207549,0.63182365323555567
777864,2025,2025-05-18,2025-05-17,138,118,2025-05-17,2025-05-17,1,0.51823989350786992,0.5316214233308878,0.65731702904719491,0.63182365323555567
777865,2025,2025-05-18,2025-05-17,142,158,2025-05-17,2025-05-17,1,0.47324628111361855,0.5316214233308878,0.74813934710927821,0.63182365323555567
777866,2025,2025-05-18,2025-05-17,108,119,2025-05-17,2025-05-17,0,0.60758320759801088,0.5316214233308878,0.93543075811383536,0.75847838556093372
777867,2025,2025-05-18,2025-05-17,133,137,2025-05-17,2025-05-17,1,0.60332141322137989,0.5316214233308878,0.50530520067718476,0.63182365323555567
777868,2025,2025-05-18,2025-05-17,136,135,2025-05-17,2025-05-17,0,0.55534810045467331,0.5316214233308878,0.81046355114442847,0.75847838556093372
777869,2025,2025-05-18,2025-05-17,117,140,2025-05-17,2025-05-17,0,0.52843821882450714,0.5316214233308878,0.75170515436733554,0.75847838556093372
777870,2025,2025-05-18,2025-05-17,115,109,2025-05-17,2025-05-17,1,0.66086357203697954,0.5316214233308878,0.4142078567462939,0.63182365323555567
777871,2025,2025-05-18,2025-05-17,116,141,2025-05-17,2025-05-17,0,0.43800963502194384,0.5316214233308878,0.57627057340256871,0.75847838556093372
777872,2025,2025-05-18,2025-05-17,145,112,2025-05-17,2025-05-17,1,0.64226809977587185,0.5316214233308878,0.44274946156616618,0.63182365323555567
777873,2025,2025-05-18,2025-05-17,120,110,2025-05-17,2025-05-17,0,0.49522561308575963,0.5316214233308878,0.68364370811879005,0.75847838556093372
777874,2025,2025-05-18,2025-05-17,114,113,2025-05-17,2025-05-17,1,0.52410368670860663,0.5316214233308878,0.64606573883774499,0.63182365323555567
777876,2025,2025-05-18,2025-05-17,144,111,2025-05-17,2025-05-17,0,0.51648094299777925,0.5316214233308878,0.72666455017634191,0.75847838556093372
777877,2025,2025-05-18,2025-05-17,139,146,2025-05-17,2025-05-17,1,0.45305122441999462,0.5316214233308878,0.79175008170212602,0.63182365323555567
777878,2025,2025-05-18,2025-05-17,121,147,2025-05-17,2025-05-17,1,0.52630578769342129,0.5316214233308878,0.64187288973546086,0.63182365323555567
777880,2025,2025-05-18,2025-05-17,134,143,2025-05-17,2025-05-17,1,0.61487681518261017,0.5316214233308878,0.4863333317545277,0.63182365323555567
777852,2025,2025-05-19,2025-05-18,143,115,2025-05-18,2025-05-18,0,0.33360635727922411,0.5316214233308878,0.40587472790973772,0.75847838556093372
777853,2025,2025-05-19,2025-05-18,108,133,2025-05-18,2025-05-18,0,0.49366063815334688,0.5316214233308878,0.68054815891076414,0.75847838556093372
777854,2025,2025-05-19,2025-05-18,109,119,2025-05-18,2025-05-18,0,0.57003783884782522,0.5316214233308878,0.84405807148704404,0.75847838556093372
777855,2025,2025-05-19,2025-05-18,118,137,2025-05-18,2025-05-18,0,0.54203016061842835,0.5316214233308878,0.7809519499150126,0.75847838556093372
777856,2025,2025-05-19,2025-05-18,121,111,2025-05-18,2025-05-18,1,0.45483634618979701,0.5316214233308878,0.78781760343482898,0.63182365323555567
777857,2025,2025-05-19,2025-05-18,136,145,2025-05-18,2025-05-18,0,0.44543898966854351,0.5316214233308878,0.58957845059515812,0.75847838556093372
777858,2025,2025-05-19,2025-05-18,117,139,2025-05-18,2025-05-18,0,0.50269968009874466,0.5316214233308878,0.69856116998544893,0.75847838556093372
777859,2025,2025-05-19,2025-05-18,113,134,2025-05-18,2025-05-18,0,0.47735239465531626,0.5316214233308878,0.64884783677095581,0.75847838556093372
777860,2025,2025-05-19,2025-05-18,110,158,2025-05-18,2025-05-18,1,0.59981708797524569,0.5316214233308878,0.5111305236178173,0.63182365323555567
777861,2025,2025-05-19,2025-05-18,114,142,2025-05-18,2025-05-18,1,0.5547196440228741,0.5316214233308878,0.58929243876960913,0.63182365323555567
777862,2025,2025-05-19,2025-05-18,116,138,2025-05-18,2025-05-18,1,0.48712960345002554,0.5316214233308878,0.71922506512408735,0.63182365323555567
777863,2025,2025-05-19,2025-05-18,112,146,2025-05-18,2025-05-18,1,0.42023312611972119,0.5316214233308878,0.86694565950494795,0.63182365323555567
777836,2025,2025-05-20,2025-05-19,118,137,2025-05-19,2025-05-19,1,0.53557001636755253,0.5316214233308878,0.62442364812206785,0.63182365323555567
777838,2025,2025-05-20,2025-05-19,109,119,2025-05-19,2025-05-19,1,0.56043516269037563,0.5316214233308878,0.57904172078754357,0.63182365323555567
777840,2025,2025-05-20,2025-05-19,116,138,2025-05-19,2025-05-19,0,0.49919870664648042,0.5316214233308878,0.69154587662466382,0.75847838556093372
777841,2025,2025-05-20,2025-05-19,144,120,2025-05-18,2025-05-18,1,0.45594270574842166,0.5316214233308878,0.78538812265033042,0.63182365323555567
777842,2025,2025-05-20,2025-05-19,143,115,2025-05-19,2025-05-19,0,0.32765493443296384,0.5316214233308878,0.39698357982294602,0.75847838556093372
777843,2025,2025-05-20,2025-05-19,108,133,2025-05-19,2025-05-19,0,0.48849703789895121,0.5316214233308878,0.67040190259833066,0.75847838556093372
777844,2025,2025-05-20,2025-05-19,110,158,2025-05-19,2025-05-19,1,0.60366596697718844,0.5316214233308878,0.50473426883345462,0.63182365323555567
777845,2025,2025-05-20,2025-05-19,135,141,2025-05-18,2025-05-18,1,0.45047365200801565,0.5316214233308878,0.79745568975285686,0.63182365323555567
777846,2025,2025-05-20,2025-05-19,136,145,2025-05-19,2025-05-19,1,0.43847293904867513,0.5316214233308878,0.82445718161997761,0.63182365323555567
777847,2025,2025-05-20,2025-05-19,113,134,2025-05-19,2025-05-19,1,0.46804403527510879,0.5316214233308878,0.7591928950227278,0.63182365323555567
777848,2025,2025-05-20,2025-05-19,117,139,2025-05-19,2025-05-19,1,0.4975963392959124,0.5316214233308878,0.69796609430466139,0.63182365323555567
777849,2025,2025-05-20,2025-05-19,140,147,2025-05-18,2025-05-18,1,0.57699152923289931,0.5316214233308878,0.54992769328734725,0.63182365323555567
777850,2025,2025-05-20,2025-05-19,112,146,2025-05-19,2025-05-19,0,0.42774629450520846,0.5316214233308878,0.55817284486279517,0.75847838556093372
777851,2025,2025-05-20,2025-05-19,121,111,2025-05-19,2025-05-19,1,0.4629936656780107,0.5316214233308878,0.77004190603050293,0.63182365323555567
777819,2025,2025-05-21,2025-05-20,118,137,2025-05-20,2025-05-20,0,0.54101759841291164,0.5316214233308878,0.77874341042548867,0.75847838556093372
777823,2025,2025-05-21,2025-05-20,143,115,2025-05-20,2025-05-20,0,0.32466470487612265,0.5316214233308878,0.39254597792400514,0.75847838556093372
777824,2025,2025-05-21,2025-05-20,109,119,2025-05-20,2025-05-20,1,0.56524262094667443,0.5316214233308878,0.57050022240431597,0.63182365323555567
777826,2025,2025-05-21,2025-05-20,110,158,2025-05-20,2025-05-20,0,0.60929886158718294,0.5316214233308878,0.93981236314799077,0.75847838556093372
777827,2025,2025-05-21,2025-05-20,116,138,2025-05-20,2025-05-20,0,0.49427171491675931,0.5316214233308878,0.68175573992478988,0.75847838556093372
777828,2025,2025-05-21,2025-05-20,108,133,2025-05-20,2025-05-20,0,0.48235810256919071,0.5316214233308878,0.65847159349406503,0.75847838556093372
777829,2025,2025-05-21,2025-05-20,114,142,2025-05-19,2025-05-19,0,0.55959168581047591,0.5316214233308878,0.82005299558900624,0.75847838556093372
777830,2025,2025-05-21,2025-05-20,136,145,2025-05-20,2025-05-20,0,0.44608061393741133,0.5316214233308878,0.59073611534523063,0.75847838556093372
777831,2025,2025-05-21,2025-05-20,121,111,2025-05-20,2025-05-20,0,0.47093350353051733,0.5316214233308878,0.6366411528129563,0.75847838556093372
777832,2025,2025-05-21,2025-05-20,117,139,2025-05-20,2025-05-20,1,0.50400376056462692,0.5316214233308878,0.68517154950085302,0.63182365323555567
777833,2025,2025-05-21,2025-05-20,112,146,2025-05-20,2025-05-20,0,0.41232352854352683,0.5316214233308878,0.53157870112075789,0.75847838556093372
777834,2025,2025-05-21,2025-05-20,113,134,2025-05-20,2025-05-20,1,0.47511688019602133,0.5316214233308878,0.74419444164559978,0.63182365323555567
777835,2025,2025-05-21,2025-05-20,140,147,2025-05-20,2025-05-20,1,0.58351965513692894,0.5316214233308878,0.53867714292665625,0.63182365323555567
777837,2025,2025-05-21,2025-05-20,135,141,2025-05-20,2025-05-20,1,0.46012150834236509,0.5316214233308878,0.77626467580972869,0.63182365323555567
777812,2025,2025-05-22,2025-05-21,108,133,2025-05-21,2025-05-21,0,0.47346589189251259,0.5316214233308878,0.64143916677614687,0.75847838556093372
777814,2025,2025-05-22,2025-05-21,158,134,2025-05-21,2025-05-21,0,0.49358346844325501,0.5316214233308878,0.68039576343077957,0.75847838556093372
777816,2025,2025-05-22,2025-05-21,135,141,2025-05-21,2025-05-21,1,0.47982945263926829,0.5316214233308878,0.73432454521821311,0.63182365323555567
777817,2025,2025-05-22,2025-05-21,143,115,2025-05-21,2025-05-21,0,0.32082291666947116,0.5316214233308878,0.38687338523366244,0.75847838556093372
777818,2025,2025-05-22,2025-05-21,140,147,2025-05-21,2025-05-21,1,0.58784060078435107,0.5316214233308878,0.53129945493570407,0.63182365323555567
777820,2025,2025-05-22,2025-05-21,144,120,2025-05-20,2025-05-20,1,0.46386892786309603,0.5316214233308878,0.76815324971540733,0.63182365323555567
777821,2025,2025-05-22,2025-05-21,114,116,2025-05-21,2025-05-21,0,0.5770456501566662,0.5316214233308878,0.86049102575175906,0.75847838556093372
777822,2025,2025-05-22,2025-05-21,136,117,2025-05-21,2025-05-21,1,0.51607715091439699,0.5316214233308878,0.66149900740120504,0.63182365323555567
777797,2025,2025-05-23,2025-05-22,109,138,2025-05-21,2025-05-21,1,0.56533725370401611,0.5316214233308878,0.57033281670448965,0.63182365323555567
777798,2025,2025-05-23,2025-05-22,146,108,2025-05-21,2025-05-22,1,0.54049992261487678,0.5316214233308878,0.61526078507610027,0.63182365323555567
777799,2025,2025-05-23,2025-05-22,118,142,2025-05-21,2025-05-21,1,0.53648612938871731,0.5316214233308878,0.62271457113429241,0.63182365323555567
777800,2025,2025-05-23,2025-05-22,136,117,2025-05-22,2025-05-22,0,0.52733423946686742,0.5316214233308878,0.74936677762672677,0.75847838556093372
777801,2025,2025-05-23,2025-05-22,137,120,2025-05-21,2025-05-22,0,0.43501979254316114,0.5316214233308878,0.57096457949914037,0.75847838556093372
777802,2025,2025-05-23,2025-05-22,147,115,2025-05-22,2025-05-22,1,0.32051772956360391,0.5316214233308878,1.1378176857002391,0.63182365323555567
777804,2025,2025-05-23,2025-05-22,143,133,2025-05-22,2025-05-22,0,0.39131125853863485,0.5316214233308878,0.49644823969181195,0.75847838556093372
777805,2025,2025-05-23,2025-05-22,140,145,2025-05-22,2025-05-21,1,0.47079283502341934,0.5316214233308878,0.75333712243862827,0.63182365323555567
777806,2025,2025-05-23,2025-05-22,158,134,2025-05-22,2025-05-22,1,0.48688775614695778,0.5316214233308878,0.71972166265524007,0.63182365323555567
777807,2025,2025-05-23,2025-05-22,114,116,2025-05-22,2025-05-22,0,0.56517439961643934,0.5316214233308878,0.83281024694130668,0.75847838556093372
777808,2025,2025-05-23,2025-05-22,119,121,2025-05-21,2025-05-21,0,0.54840130084223382,0.5316214233308878,0.79496132722945423,0.75847838556093372
777810,2025,2025-05-23,2025-05-22,141,139,2025-05-22,2025-05-21,1,0.52579538537122306,0.5316214233308878,0.6428431431204128,0.63182365323555567
777811,2025,2025-05-23,2025-05-22,112,113,2025-05-21,2025-05-21,0,0.51490933222305002,0.5316214233308878,0.72341946164648174,0.75847838556093372
777813,2025,2025-05-23,2025-05-22,135,144,2025-05-22,2025-05-22,0,0.50279669995423637,0.5316214233308878,0.69875628210742324,0.75847838556093372
777815,2025,2025-05-23,2025-05-22,110,111,2025-05-21,2025-05-21,1,0.60056672950033507,0.5316214233308878,0.50988152040462864,0.63182365323555567
777781,2025,2025-05-24,2025-05-23,146,108,2025-05-23,2025-05-23,0,0.54735527840858089,0.5316214233308878,0.79264774025445162,0.75847838556093372
777782,2025,2025-05-24,2025-05-23,147,115,2025-05-23,2025-05-23,0,0.3290191301342108,0.5316214233308878,0.39901465230392019,0.75847838556093372
777784,2025,2025-05-24,2025-05-23,143,133,2025-05-23,2025-05-23,0,0.38888101338270181,0.5316214233308878,0.49246359798889078,0.75847838556093372
777786,2025,2025-05-24,2025-05-23,109,138,2025-05-23,2025-05-23,1,0.56984881108617347,0.5316214233308878,0.56238419704534282,0.63182365323555567
777787,2025,2025-05-24,2025-05-23,136,117,2025-05-23,2025-05-23,1,0.52104360521021076,0.5316214233308878,0.6519215455098859,0.63182365323555567
777788,2025,2025-05-24,2025-05-23,118,142,2025-05-23,2025-05-23,1,0.5427930974687899,0.5316214233308878,0.61102706762993175,0.63182365323555567
777789,2025,2025-05-24,2025-05-23,119,121,2025-05-23,2025-05-23,1,0.54166777315285541,0.5316214233308878,0.61310243014476218,0.63182365323555567
777790,2025,2025-05-24,2025-05-23,110,111,2025-05-23,2025-05-23,0,0.61505990858734516,0.5316214233308878,0.95466756352271165,0.75847838556093372
777791,2025,2025-05-24,2025-05-23,112,113,2025-05-23,2025-05-23,1,0.50386277550862291,0.5316214233308878,0.68545131879942078,0.63182365323555567
777792,2025,2025-05-24,2025-05-23,140,145,2025-05-23,2025-05-23,1,0.47919034697088148,0.5316214233308878,0.73565737643453977,0.63182365323555567
777793,2025,2025-05-24,2025-05-23,137,120,2025-05-23,2025-05-23,1,0.42910034469872987,0.5316214233308878,0.84606448367868869,0.63182365323555567
777794,2025,2025-05-24,2025-05-23,158,134,2025-05-23,2025-05-23,1,0.49271278806551266,0.5316214233308878,0.70782885469392465,0.63182365323555567
777795,2025,2025-05-24,2025-05-23,141,139,2025-05-23,2025-05-23,1,0.53236721032420997,0.5316214233308878,0.63042178277966976,0.63182365323555567
777796,2025,2025-05-24,2025-05-23,114,116,2025-05-23,2025-05-23,0,0.55839121262957869,0.5316214233308878,0.81733088528059028,0.75847838556093372
777803,2025,2025-05-24,2025-05-23,135,144,2025-05-23,2025-05-23,1,0.49805057866037389,0.5316214233308878,0.69705364353966681,0.63182365323555567
777809,2025,2025-05-24,2025-05-23,110,111,2025-05-23,2025-05-23,1,0.61505990858734516,0.5316214233308878,0.48603560358274617,0.63182365323555567
777765,2025,2025-05-25,2025-05-24,143,133,2025-05-24,2025-05-24,1,0.38449752972979945,0.5316214233308878,0.95581791468698685,0.63182365323555567
777766,2025,2025-05-25,2025-05-24,109,138,2025-05-24,2025-05-24,1,0.57398447029266664,0.5316214233308878,0.55515293826782697,0.63182365323555567
777767,2025,2025-05-25,2025-05-24,146,108,2025-05-24,2025-05-24,0,0.53879899055397729,0.5316214233308878,0.77392130185150454,0.75847838556093372
777768,2025,2025-05-25,2025-05-24,147,115,2025-05-24,2025-05-24,0,0.31875202038455047,0.5316214233308878,0.38382889871117337,0.75847838556093372
777772,2025,2025-05-25,2025-05-24,118,142,2025-05-24,2025-05-24,0,0.54763944556370603,0.5316214233308878,0.79327573032697662,0.75847838556093372
